CNT_CHILDREN,AMT_INCOME_TOTAL,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,CODE_GENDER_F,CODE_GENDER_M,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,OCCUPATION_TYPE_jobless,status
-0.5798563178593814,1.7731331158752266,0.4119476233176206,-0.4546795402657786,1,0,1,0,-0.19203480724174213,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,0.22712045763092792,0.8832460482274245,-0.4527927185072083,1,0,0,0,-0.19203480724174213,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.41705148330419656,1.1129071641027548,-0.4620910333098599,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.2023275029924884,1.4090244106454868,-0.44488807886713705,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.44184443794263606,-0.10091523667391489,-0.4775501070363283,1,1,1,0,-0.19203480724174213,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,0.6394952933413376,-0.4831676899993445,1,0,0,0,-0.19203480724174213,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5798563178593814,-0.6747202596782463,-0.8669219442253749,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.1810263976312925,0.3130100497556112,0.7965947683112722,-0.4637848846613037,1,0,0,0,2.025590034456179,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.44184443794263606,-1.6906961717209366,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.2023275029924884,0.08694661680283802,-0.45733109660073923,1,0,0,0,-0.19203480724174213,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.8464994439276128,-0.3392649632725452,-0.47761443050537045,1,0,0,0,-0.19203480724174213,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,-1.0118103987193205,-0.44555990176602195,1,0,0,0,-0.19203480724174213,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.44184443794263606,0.5622371060990229,-0.48531895268619935,1,0,1,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
-0.5798563178593814,0.6565684182543442,-1.7118306302370712,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.8712923985660523,0.40466797649539643,-0.4515276902827123,1,1,0,0,-0.19203480724174213,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5798563178593814,-0.8464994439276128,-1.6456093268865157,2.1664089115251772,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-1.275947404551029,-1.64420036298544,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.2023275029924884,0.8959267233371053,-0.47448402167865145,1,1,1,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.2023275029924884,0.24169781860431325,-0.46248412117622867,1,0,0,0,0.9167776136072185,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
-0.5798563178593814,0.8712923985660523,-1.7663105677453295,-0.4996988215431824,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.44184443794263606,1.3092228009859617,-0.4481542816840562,1,0,1,0,-1.3008472280907029,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-1.061223424239321,0.06816043145516273,-0.4477326056092242,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,-1.6324589971431431,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.6317754636159046,1.2662494020031545,-0.4483258109348353,1,1,1,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8005850398859554,-0.8464994439276128,1.215996356198123,-0.44709651797091826,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,1.8160779119375683,0.7343655293470978,-0.4458672250070012,1,0,0,0,-0.19203480724174213,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
0.8005850398859554,-1.061223424239321,-0.20682235657143436,-0.4446164908867368,1,0,0,0,0.9167776136072185,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.35595484581795284,-0.5686912518310296,-0.478157606466171,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.9753338321146378,1.547572527584592,-0.4608045639290165,1,0,1,0,-0.19203480724174213,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5798563178593814,-0.6317754636159046,-0.45433034852705634,-0.47340481680916613,1,1,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.41705148330419656,1.411842338447638,-0.4601327410301316,1,0,0,0,0.9167776136072185,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.6317754636159046,1.5262032417516114,-0.450798690966901,1,0,0,1,-0.19203480724174213,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.8712923985660523,-1.0190900455415448,-0.5010210261846049,1,1,1,0,-0.19203480724174213,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5798563178593814,-0.41705148330419656,1.7450623010520285,-0.4547295696305892,1,1,0,1,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5798563178593814,-0.6317754636159046,-1.2658935555466289,-0.448547369550425,1,0,0,0,-1.3008472280907029,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.6317754636159046,0.7806265107657482,-0.4448023142417475,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,0.01239647731921977,-1.3321148588971843,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.1810263976312925,-0.41705148330419656,0.5131581968782212,-0.45071292634151144,1,0,0,1,2.025590034456179,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1810263976312925,-0.2023275029924884,0.33281081754053843,-0.46543585370005275,1,0,0,0,2.025590034456179,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,-0.8413257666891674,-0.4705102607022685,1,1,1,0,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.44184443794263606,-0.4209848695349327,-0.4657503239931478,1,0,1,0,-0.19203480724174213,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.8712923985660523,-1.1407305956677423,-0.4649212659477154,1,0,1,0,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.8712923985660523,-0.5891212283966265,-0.4499481917651212,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,1.730188319812885,-0.5236044069966089,-0.5185956273373491,1,1,0,0,-0.19203480724174213,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.01239647731921977,-0.0952793810696123,-0.47424816895883015,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.6565684182543442,-1.6317545151926052,2.1664089115251772,1,0,1,0,-0.19203480724174213,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,0.6565684182543442,0.5612977968316392,-0.4460744895183593,1,0,0,0,0.9167776136072185,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.1810263976312925,-0.2023275029924884,0.9708366374109605,-0.4653357949704316,1,0,0,0,2.025590034456179,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,2.5890842410597177,0.26236262248675607,-0.47422672780248276,1,0,1,0,-0.19203480724174213,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5798563178593814,4.736324044176799,-0.8030489140432789,-0.45119177883326983,1,0,0,1,-1.3008472280907029,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.22712045763092792,-1.3513706988785514,2.1664089115251772,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.01239647731921977,-1.0031217879960208,-0.46250556233257606,1,0,0,0,-0.19203480724174213,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5798563178593814,0.44184443794263606,0.4612613598552682,-0.45222810139006037,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.44184443794263606,1.7330861078928854,-0.44648901854107553,1,0,0,0,-1.3008472280907029,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.44184443794263606,-1.0552534523358197,-0.4680445277223186,1,0,0,0,-0.19203480724174213,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.7176650557405879,1.3266000224325614,-0.4451811080038847,1,0,0,0,0.9167776136072185,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
0.8005850398859554,-0.6317754636159046,0.9590952715686635,-0.453050012383377,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
-0.5798563178593814,-0.8464994439276128,-0.5569498859887326,-0.5214258599752045,1,1,1,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5798563178593814,1.9019675040622515,-0.7718168809027688,-0.4487689281660147,1,0,0,0,-1.3008472280907029,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5798563178593814,-0.2023275029924884,1.4886308710562608,-0.4452239903165795,1,1,1,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.1810263976312925,2.5890842410597177,-0.4526865573091347,-0.4747699037632833,1,1,1,0,2.025590034456179,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
0.8005850398859554,0.3988996418802944,0.3391511550953788,-0.444959549388295,1,0,0,0,0.9167776136072185,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,1.0860163788777606,0.9349080579335315,-0.46544300075216855,1,0,0,1,-1.3008472280907029,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8005850398859554,-0.41705148330419656,0.6404346026087213,-0.4602899761766791,1,1,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5798563178593814,0.22712045763092792,-0.8730274544633694,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.41705148330419656,1.5694114680512645,-0.46315594407511357,1,1,1,0,-1.3008472280907029,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.01239647731921977,1.419591639903554,-0.45272839503816614,1,1,1,0,-0.19203480724174213,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.01239647731921977,-0.028823250402210957,-0.4779860772153919,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.41705148330419656,-0.2385240443456364,-0.4723041707833334,1,0,1,0,0.9167776136072185,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.2023275029924884,0.2407585093369295,-0.45319295342569293,1,0,0,0,-1.3008472280907029,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5798563178593814,1.0860163788777606,-1.1172478639831482,-0.4838323658461136,1,0,0,0,-0.19203480724174213,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.2023275029924884,-1.2367749682577323,-0.4932879157953127,1,1,1,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5798563178593814,-0.7176650557405879,0.19614131913620067,-0.44558134292236934,1,1,1,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5798563178593814,-0.7176650557405879,-0.2568405750596198,-0.4552155691744634,1,1,1,0,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.561467755376629,0.01239647731921977,0.21844991423656507,-0.44601016604931715,1,0,0,0,2.025590034456179,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.9323890360522961,0.03857218953257415,-0.4895071252260562,1,1,1,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.44184443794263606,-0.6271632537256691,-0.5235771226620594,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.542063784641673,-0.007688791886076254,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.01239647731921977,1.4029189004074922,-0.4467606065214758,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.41705148330419656,-0.38670008127542527,-0.44576001922526426,1,1,0,0,-0.19203480724174213,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.01239647731921977,-1.7019678829295417,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,0.6565684182543442,0.32975806242154115,-0.4892998607146981,1,0,0,0,0.9167776136072185,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
-0.5798563178593814,-0.08208207401793181,-0.403842475405179,2.1664089115251772,1,0,1,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
0.8005850398859554,0.8712923985660523,-0.11946659470474424,-0.4623769153944917,1,0,0,0,0.9167776136072185,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.22712045763092792,1.287853515152981,-0.45049136772592174,1,0,0,1,-0.19203480724174213,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.41705148330419656,0.43965724670544165,-0.45089160264440636,1,0,1,0,-0.19203480724174213,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
